PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Price
-0.16827816679935398,1.0057638506961188,0.6828640302799106,-0.9395186856769181,-0.718388877828034,0.9438519521038047,0.16621310039374582,0.32477033361433544,0.4884954667936175,-0.17592445556785685,-0.12894519759022202,-1.1092737632632035,0.8030346202028373,-0.29611947360726204,0.41405070835318364,239896.6105
4.480842034368672,-0.6164046846431998,-0.46815835791796606,1.4525359773653213,-0.06502298314016752,-0.8481482832362406,-1.164959399831857,-0.15582549823367198,1.2095584560678974,1.1807413798921615,-0.2971451113915345,-0.03790723529158969,1.122872285222461,0.5745699298175777,-0.029340123763515302,455850.4011
2.6169547957380135,-1.1558010898880293,0.23155664047593733,-0.026685014789310506,0.5575284876521429,-0.3156027262781305,0.34902655575743297,-0.3557181801672886,-0.1981352709008572,-0.28429270490639835,-0.09618337852606296,-0.12529434639958684,0.7446397838972989,-0.9153287647516862,-0.19131660756052607,489889.2199
1.9478039503142732,-0.4398917529144073,-0.5251806365905721,0.4817729951547462,-1.6732594368650395,-0.0336586990172703,-1.6371612079513393,1.6704849151215924,0.43946056619457585,-0.9390998686647101,0.2695848842012879,0.728964065380777,0.2731383681916928,-0.3027311133855841,0.18871122239239824,340383.2043
-1.3076281028309176,-0.7247268558042752,0.5136954326352746,-0.6075675319119964,-0.5886817239431326,-1.703717655106789,-0.0355262228515792,0.5397815420806703,0.030045355234663215,-0.9252172054056003,-0.6071298241076907,-0.47851152118244267,0.33489693811262394,0.2606845486112425,1.0678684112438874,211546.9364
0.41611477045129386,-0.27261867606743767,1.239283962624872,-2.0116875798047875,0.7621481278956878,-1.4450416839259488,-0.3037162576022946,0.7376779837333225,0.416729351880306,-1.1023438548719402,1.0732912107548094,-0.27491240573003783,-0.3205903891277285,1.3715786063079745,0.41772763471313273,335501.692
-1.5675725020266524,-0.33599305481719605,-3.0132654279622995,0.3855923089138475,0.306605280027475,-1.476208290349727,-0.4051099471016496,0.8006139461456526,-0.6245834387526581,-0.7833629345791295,-1.237192727979943,0.2923227983207739,0.6828188410317787,0.22193944992002804,0.43312243255261595,168989.7578
0.6352264346238832,0.33422014482087525,0.5477645449251822,1.1879468244936955,0.08553244505147381,-0.07876755601941658,0.9272817192580243,0.5164651330800273,-0.3902067544843142,0.6229224579535663,0.19361915221563497,-0.7792786303153639,-0.4799559343312837,-1.2347751244056753,-0.766012472753848,305549.9909
-1.9827216326154076,-0.826474755078616,-1.6202642225367698,0.21163727763947104,-0.07126160302999396,-0.35084140909588457,-1.1347995888834248,-0.586217174143714,0.4737849470142028,-0.5903147548067025,-0.777596255293615,0.19647532114180563,-0.3088253932191502,0.6707752174528759,-0.41906144652156907,133864.1422
2.017806001453595,-0.4331033180497761,-1.5510720920013477,-0.9775774452289059,1.2688199873676886,-1.1193577278092368,-0.426194201306633,0.5754662371205894,1.022221222508834,1.0189055593196932,-0.6619009691194476,0.34226893418206245,-0.710094158088121,-0.5174947429836003,0.0850686957199107,480128.732
-1.1058411372219927,-0.19590551320200786,-1.282500690816719,1.2304188636422675,-0.6848278562815254,-0.015112276824985244,-0.2961279625240795,2.1730139355225453,0.9538594602150516,-0.9555546414793833,0.4964172874841939,-0.8992541405876361,-0.7609929649241627,0.5638600558974466,-0.34438998278385535,269687.9773
0.17305277002855923,-0.25825110111676897,-0.5913561373188245,-1.4125175766245182,1.998896922150248,-1.4599201117852514,-0.5855251967646532,-0.12969840052744414,0.16449019465111964,0.2721208308454194,0.20797971771898346,-0.3630450008958565,-0.16271964870630995,0.9479717803598245,-0.4955461189915515,279229.2929
4.704090513468527,-2.127208938787919,1.3699021935603934,1.8238085130533706,-0.5630536594447052,-1.836064563869668,-0.9554604157340978,0.1580379220165604,0.777859307792463,0.80568470282047,-0.2972710414394945,-1.3596947867096745,1.2311540165866082,-0.1730162925010167,0.23010094649742152,482163.9382
0.9837690495101483,-0.5967744544908102,0.8934585743306106,-0.4116067144168845,-0.2460512169788908,0.21606848160623238,1.0131874316710066,-1.6511906939989462,1.1531338535085063,0.2842358737546073,0.171497543821511,0.8987104359880238,-0.05505835944577095,-0.14019774318950964,-0.2759851488077948,337227.3439
1.126180046231286,-0.9192309871975904,0.13023203828907298,0.1660195369117399,-0.14285093383909694,-0.8384331220365281,-0.8369044835374659,-1.5092374020523747,0.9843521474582766,-0.7872190234759072,0.4260748916597163,0.2740920847794618,-1.4565681740860912,-0.08541515836868274,0.945089801318253,469757.2951
-2.141407159287862,-0.7894040807983081,1.114823727428767,-0.674975047012281,-0.585142030205402,-0.43138299945355324,-1.8754947196719467,-0.4129515144733229,-0.8403913603728774,-0.3909031911259077,1.1902586600358442,-0.6622528456131119,-0.7562445062553893,-0.02858661872460406,-1.2428097853697975,151906.6702
2.4637212073316097,3.949409740462018,-0.6873058651452004,0.5107746730135051,-1.3146812083397512,0.8671959804783104,-0.007333235383640987,-0.8718970331654744,0.038829418956476985,0.1414680991064232,0.3981093206371046,0.23362421605201267,-0.3086146843076063,-0.0070729076494415125,-0.11624065013255039,336360.7681
-0.07901698474674831,-0.6377612523892452,-0.9076695310593061,0.8145709419029429,-1.6419788629612777,1.323509125561627,0.184251233925608,0.14032044105569835,1.0559437349775431,-0.8636095632001987,1.0069620547122342,2.16909026483008,1.0692972830595817,-0.7927466945893655,-0.12323600094041598,362504.8069
-1.4134579001869072,-0.19808497433254646,-1.930198766235307,-1.9966176011401802,-1.0873329770999511,-0.5134678056444734,0.4210379574799474,-0.17783056315472254,-0.3857916551620266,0.35924177644226607,0.5732484088673996,0.9725774118697416,0.735610014083834,-0.2307576488365316,0.21376981009128806,130851.447
-2.5911719967094236,0.08723394531138222,-1.7659978136913965,1.4714374034033195,-0.11550515272965661,-0.5209455038969665,-1.387296796443164,-1.5648349841106655,0.4075761749215256,-0.08012986223594583,0.06379370979855184,-0.32031388686615125,-0.7833300049991594,0.3570474972346536,-0.09422588150359992,131458.3242
0.7105722773172176,-0.5628934824047903,0.9979522312782394,0.5798778721865305,0.6353075329250799,0.22178867534126614,-0.5660036344266275,-0.9398948396813794,-1.2924326057053797,0.11784023280549547,1.8901699831359018,0.44387474377499364,-0.6754049414731228,-0.27776093578478683,0.09769384313656611,331588.7744
-2.0383572594755335,-0.6845756228072462,-0.8021973598706715,0.8740673523208689,-1.2910149679103573,-0.8068802006222346,0.5621908024575633,1.6963178713823688,2.060224523741575,-0.00717832402570764,-0.26177265154613844,-0.016899430302805798,0.5583698188607972,0.08079329677212456,1.1589635537651455,262097.6178
-2.5775279331593324,2.8439475740625455,-0.19519066996679088,1.9892700638674514,-0.06469349957236796,0.22219075188441645,-0.9081032821327535,-0.29719950206281986,-2.319714943118952,0.858330447017503,1.7684814740469628,-0.8859131235008869,-0.23009379363503873,0.11386641334681324,-0.39320754623137827,204229.4149
1.7283994732023096,-0.7051271719840059,1.3520188704731761,0.02277162428923909,-0.4589439443007823,-0.28845343466006523,-1.236492782481965,-1.047352251477817,1.7192999575895564,-3.278568515125609,0.7845575818624148,0.8977766627861488,0.05966542043643666,-0.021238474974390603,-0.18770579600084458,455778.0358
0.14188668566927815,-0.7382439339939944,-1.213876761300992,-0.49420249607758493,0.6317109922174298,0.7381391433227513,-0.827519065841519,1.8187950123484034,0.8983511287698005,0.9826960820805808,0.3648954668975194,0.6245779622703361,-1.7678968981403538,-0.5932575523048286,-0.10239650561567828,312785.3969
-2.3393315315094547,0.13046397463957246,-2.592540573417289,1.2265758796252904,-1.395218732356338,-0.34187150437300284,-0.5661224182553389,-0.5178391587474609,0.8998168682411999,0.5774424319742842,1.4597672980955518,0.05209371957346906,-0.3958540426798288,-0.31713074552365067,-0.5465867290695937,186531.7629
-1.6439033160146916,-0.41832446320333677,-0.34068212095946565,-0.6767984000206093,0.2515429371290273,-1.4780894492198122,0.9271888324364103,1.2825067201031415,0.10902809032141896,-0.4077123710472877,1.2580844000208948,-0.7638927083700067,0.7259787253934897,-1.2573258190426047,-0.35658491164555683,95483.31074
-0.7531020658777299,0.40512659643125615,-1.6691636108137606,-0.6062788181560854,-0.8764273711676881,0.7071309151108659,-0.36033304332888466,1.1629053837541785,0.7940780407232678,0.29060163224151697,-0.44481872476787243,-0.9600862747381763,-0.0947371640737471,-0.4451248639564213,-0.2501873334588943,218284.2311
1.7528224283627052,-1.100079702147035,-0.5865053808743532,-1.9345751825285973,-0.8721163248662854,0.7097076006768692,-1.6143211441531977,0.12016349469709307,0.6104722286000445,-0.7124958183081676,1.1965629839667908,-1.5489758493581613,-0.691935901925871,0.11029855868496596,0.38065320939689645,243947.2442
-0.5619000984940571,-1.4785190912445791,2.5336277608043583,0.7155420072363389,3.3879378122673365,0.42801238816950454,-1.0496846896557468,0.591201413698051,-0.32232465572014024,0.07949475638068193,-1.1731209005479157,-0.48095084597865173,-0.5579598431002033,-0.6153756061183333,0.3619557248192,368663.1909
2.6444422265416483,-0.48331898791756467,-0.4924485110993278,0.6585747139732351,0.7979680245400973,0.284805640546954,0.2546456434593495,-0.9707322954316696,0.6183222449697762,-1.1831255124385587,-1.815694906797255,0.28773589305113173,-0.3856688470112626,0.9654799542648063,0.2234855282680853,455583.0637
-1.9237310705999893,-0.21714843091528135,-0.14057279789568508,-1.4997161641842185,0.8247576407763327,-2.166462713512291,-0.4017686425341145,0.40733441110477314,-0.6475726104091908,0.5215061586844628,1.0857008349308277,0.8684679144168427,-0.3615179577690034,1.1313579664966003,-1.3729990171673587,190550.1523
-0.5571676987190574,-0.5344027720408286,-1.1880049961980212,0.3960858093069478,1.024912705693066,-0.08804421937763253,0.27517495603695535,-1.6683261403352707,-0.3957344668925433,-0.3136569144391819,1.0670381850833968,-0.42362872445293814,-0.5949912665171426,1.0385107379760943,-0.696897943584297,230983.1464
-3.405084899510732,-0.5818170959758673,0.6364540871678719,0.8874520548376136,-1.6983915767824425,-0.7490644763850759,2.8167877050402725,-0.2245189998778007,-0.14179257858300173,0.4201569323940854,-0.8370891511705123,-0.3277888657895957,1.0468287698269305,-0.5155817929301192,0.15052967485001506,91371.00617
-0.7170773727141949,-0.2872353484381009,-0.7374789462045097,0.15853997458051097,1.6378510528143138,0.44293490874334146,-0.293818960421692,0.27476015113778723,-0.3744729828486192,-1.008873890604105,-0.42209851330034337,-0.7203783036128832,-0.6608497281867162,1.1752309378575807,-1.0485029277487627,204147.5704
0.10353898873536102,-0.9791772341557785,-1.1593742155264626,-0.9892486734941326,-0.2538848889770468,-0.6501986352131438,-0.4678733480162362,-0.5044536596248771,0.07669644642944912,-0.2217386053676145,0.9425908356862601,-0.33597854842480757,0.8552662984527918,-0.37440387644560796,0.7876440142484471,205986.8246
0.13560424851243177,1.3943694644988036,0.9341313104639191,2.6067374328731523,-0.40624438852934264,0.661110456532774,-1.4323314947745232,-0.10918936142301428,0.07729853514844004,-0.2580464367462133,0.3548427401245052,-0.4855747284077707,-0.7540717339918735,-0.40931759493072933,-0.11108672705213568,337584.6674
2.781721602999681,-1.0393098917831187,2.005509432341801,-0.9855313823961737,2.541431513449613,-0.35323127765687656,-0.5242558249038456,0.5805576916035161,-1.7589516403040675,0.7576318001701866,1.223564529406055,0.8545116763887086,1.7391644498681933,-0.11393651701195859,0.5715150859773452,468030.9994
1.5047245882542513,-1.0684428002007158,1.7003477947313286,-1.252589140061147,-0.5976891653640822,0.34917040678607,0.9270851793071555,-1.655121793220937,-0.8020454599743156,-0.25612799239621287,0.21807138360283865,-0.41974553653739083,-0.7466897352510738,-0.946659670161596,-0.12694431113205765,421281.1787
-2.6020953734410375,-0.48768251831266035,-0.6408072710215755,1.0343625202830955,-0.3987287082080405,0.05730647957254119,-0.1584632581436055,-0.8332752016142828,0.6291550163180493,0.8517273571620944,-0.6538448958947621,-0.19660570895350088,0.8678998229893654,-0.27498358433501474,-0.36047506381427935,221518.9252
-0.1193037163651123,-1.8275093728860872,0.030465382713396636,0.6024093340470908,-0.03335597256251172,-1.2972729584239662,-0.24029289169494616,-0.8848619880070534,1.4154148821036032,0.1672411524471783,1.731874682817059,-1.5493573533487528,-0.8706649761758642,0.3769159374931691,-0.07211983701465569,343637.7017
-1.0151008402212967,0.12750051899685752,0.77556455450478,0.6846824690999638,-1.093247085163344,-0.12336818430632732,0.58907563902525,-1.0460939256600683,-0.035463047073615035,-0.1354593788180582,1.134291663893128,0.770460969445431,-0.023208579937896986,-1.4927126218440776,0.8684473764960702,146672.15
0.2930348644409961,-0.6562916861871086,-0.07098018833757266,0.038104662520351135,-2.0196487858882577,0.3267551939452481,-0.09887901959957221,1.6171283020769243,0.19714525824670354,-0.4583019106579788,-1.3425491798668874,-0.03896799467899041,-0.5045364029824276,-1.2835740446693917,0.6025191229124154,228686.6121
-1.8283263028212249,0.003964763685303814,0.27930435672462683,-0.6697663718055795,-0.9646594497923566,-0.05592619826885725,-0.42868256907592295,-0.11894643591884155,-0.6957159996667219,-0.6107740789504973,-0.8476158945591112,1.811553475917461,-0.241133243336428,-0.965404725601496,-1.0737597005202228,234147.3865
-1.1241484192623732,-0.5455474966004963,1.475571094539442,0.21429839320683683,0.9299742995944547,-0.02614357685190492,-0.6154684204392823,-0.4600358852934031,0.38648363325100005,0.2700029152868807,-1.0662312617430734,-0.4859301910930199,-1.1775710884867991,-1.403941770141229,-0.7409406512999143,176455.1209
-4.425563430162946,0.18886139992105128,-0.6559368070770059,2.505568071818675,0.5400577597368107,0.3415366664261426,0.6964061520575637,1.3581289391416278,0.7608781047740716,0.19604866050134,0.033618691057177325,0.41261582037394423,-0.3052987192454075,0.6498949152324783,0.9358919424447395,186141.0781
-0.4566398614466987,-0.6049883755202372,-1.0695033591441414,0.9881316735377822,1.6261108851982014,0.5246674752167516,-0.3361310755162466,-2.0191449922104865,1.0691075091433246,1.1652662757624934,-1.7333788048610237,-1.602635122139825,0.4631935474841067,0.08085581727234581,-0.7048241156480554,195405.9082
-3.129901181497884,-0.6809694899338039,0.01696843418724416,2.4324261826624616,1.4375624451408815,-0.5427347886395555,-0.5797795720862225,-1.155747241609097,1.0216165962836932,1.0699116327057974,0.5420727703920416,-0.08234585956317217,1.4671523082238724,-0.21390614752692602,0.03198405542943162,185771.2398
-1.7549077293450395,-0.006945477393389256,0.22665889208934895,-0.9272351027246248,1.050880625359686,-0.9739869268827042,-0.8515399466990832,0.4487510004770001,-0.5999638377001654,0.25011639981298245,0.9513960952090447,-0.6455390292723417,0.3416355747059712,-0.6900983508758657,0.6226252812345562,119751.4925
0.8348889558182163,-0.6189610128618259,-0.932881648277246,0.31321001815097443,-1.9713797745170156,-0.5947443564980621,-0.11035005430800983,1.1580051973690013,-0.11216307767815818,-0.29802097718995996,-0.8974822286404356,0.31232618871391443,-0.7103748663722177,-0.6039616315320357,-0.24801869122792194,271519.0458
-0.7223669557200322,-0.5419736368848788,1.2252544736816915,-2.4589741304239214,0.6530105907889692,-1.279923353793784,0.03172870546348537,-0.4089795318117146,1.504781072505046,0.38301880753873785,0.6148870372203761,-1.133220822408785,-0.4880124710335582,-0.3450900428100383,-0.32893644872977823,155116.99
-0.3671483444674669,1.5978296834031247,-2.531903337557835,-0.43590976791264563,0.31327782779187624,0.3151223667671748,-0.14718123100293304,-0.5087280840549971,0.8740274072639754,-0.11146951843329521,0.809406354679035,-0.837254371041575,-0.3947307460572755,-0.37879396371030016,-0.885608032390288,173180.6965
-1.7064966188530208,-0.932736515144018,0.26542758308701236,-0.26599444634591846,-1.2218759773325714,0.2177266505151687,-0.02530743884632427,-0.9998798512239464,0.8297561632847197,-1.0104118024643818,-0.4637384363454155,-0.8077611774177403,0.43210296222540934,-0.5675533004944646,-0.08061033649709834,142522.0527
2.0866001398722354,-0.898176070726512,-0.6407330900580268,-1.476739230544497,0.17985302269025172,-0.35153548660803985,1.60592753842178,0.0651309101304775,0.7540341791912238,-0.5633121378080935,-0.21671003265006927,1.3603301043443912,-0.12382762058449598,0.13762991327040733,0.938209659702681,510710.9186
-2.4262609113841513,-0.6589355295296812,1.4900423600152501,-0.5616778372584856,-0.7404642257575269,1.074455479717373,0.29319790065909024,-0.04059621516640248,0.10463350476428165,-0.4054429334920265,1.947820929851083,-0.2986952506731801,0.5462285312550836,-0.7450716141488334,-1.0040720189533472,108832.5773
0.16009384225968157,-0.5066681577468239,-0.9010468030940512,-1.2163973565865442,-0.0949721025899951,0.5691351270061807,1.054114167479122,1.1708647048244019,0.2815463204614825,-0.219578168951912,0.7694318061009471,-0.23021432929784602,0.29839140969914113,0.4811618894668707,1.4249544624786892,214815.5527
0.9428005771837124,-1.0765171504690159,0.9820752749510652,-0.00608273122101628,-0.4373854332326181,-0.6540469998381202,0.518174276601125,-0.8185909193730248,1.2521672896770208,-0.6519416778462862,0.1517120896667238,-0.4016969608096377,-1.5787687697156085,-0.44317919910354014,-0.26211950818420954,309856.2555
2.4799004100683004,-0.5192115097713715,-0.12767804086501636,-0.05869693658854731,1.8411014202506562,1.0109983732522,1.331053330008719,-1.8808824700662177,-0.20673667124057524,-0.3727000467551617,0.5184131681157889,0.3415984845749863,0.9915832149648909,-0.8689017182358677,2.0181568458726464,448028.7047
2.1814928887001424,-0.7785392270421033,2.1221944586192785,1.3678694408774048,2.242107429267277,0.12508451568630294,-0.3333990672284584,1.5455169202254952,-0.347322581742777,-0.5737830582391833,2.310548434642064,-0.11622702375763755,0.3194414217680617,-0.0028690797831556134,-0.9995142121412491,397198.304
-2.277248104362724,-0.37004573449914396,0.967716232677284,1.6306482406936234,-1.5726340237517031,0.649294197683304,1.1275229341338129,0.7534491051564032,0.377498591657902,-2.974234097514097,0.4687761765848866,-0.5553397959375334,0.2815769122342372,0.37649425589823,-0.5534688668986819,196232.7393
-0.5732496667482871,-0.9906253163086659,0.006459966806281636,0.27322517897402787,-0.7927023352623963,-1.0907598604043107,0.6190737735446223,0.4457664513782424,1.0241861446815184,0.41524536268141116,-0.8087881438489976,0.11529055852190917,0.6726924944214909,1.4624056241725292,-0.7095688756392085,484163.7669
1.0950882794658263,-0.5113902200514057,0.6201773869617363,-2.029234767466362,0.16257234413973415,-0.6256913570469965,1.906219696927061,0.14188461014697992,0.6470719637779707,-0.260254712104449,0.2903772190889064,1.4086719318091978,0.23854206085839402,-0.589957941343972,-0.30958158443099926,348184.7151
0.6869352803120529,-1.4525782179575466,-0.06877491861871629,0.7823732483841701,-2.0142664671606507,0.17307011826092805,-1.0863374720520016,0.9562467446591628,-0.9945534765411459,0.138318230917747,0.45386104898985935,-1.6797404169038808,-0.3119898520710022,0.7221835474016718,-0.2855934111653982,364452.1361
-3.370342533834194,0.07212803815476825,0.41256340483938825,-0.8470835867004861,-0.6730009401295612,2.070371844645346,0.06277049413819498,0.3748033352307523,-0.3104423676194137,0.6039658710157677,-0.7385088261312596,0.301041938750757,1.311030130386606,-0.9731073680833279,0.4327984229394344,153869.4399
-0.38247818809765416,-0.1867639948447478,-0.7348135306614416,0.09422303229258569,2.797485438496754,0.9971832285704937,0.8740825261479641,-0.13661637855465608,-0.936286267593956,-1.7408933124258725,-1.0445104548399502,-0.4889129557353218,1.0347096801278493,0.5757283468490465,-0.5024360729582837,250453.5811
-0.8804276733640558,-0.3313758883129129,-1.9257203422258486,0.36878831320998084,1.1255702425718312,-0.38939887397778744,-1.9557736008486373,-1.0525295989183028,1.8491562730374438,-0.5553287349372165,-0.13714712152507183,-0.6472279962256736,0.2962865497903205,-0.2889918830346463,0.2251903859869042,194271.1537
0.7132318577941749,-0.7719670741539782,2.804510524321968,-1.4901412306940536,-0.49679540232208175,-0.601127279064478,-1.084599939064878,-0.4889347107386384,0.38898470132405094,0.49527243823309586,0.14204206286964557,0.12978176292557753,-0.8035948814064283,-0.5049364414515313,0.21418788789283835,388212.5949
-2.9142391476882676,0.8792276073659292,-0.30767985493800604,-0.1274256709419601,1.7979477203363046,0.5115351691097217,-1.353462141402424,1.2503281876647594,-2.2022818041628534,-0.581210249355487,0.10983214345570869,0.13744219767602575,1.1113794923793305,-0.4391452525456593,0.9255204626176617,113545.7587
-0.8973949721595077,0.10132072788274327,-1.9516715041209207,-0.4151022299250614,-0.1328373989607439,-0.10887417206165828,1.380195522376508,-1.558875332807012,-2.5158861374191086,-0.04042285393415102,-0.06310588365857261,0.22906009891203952,0.2257985581419523,0.8356332394044059,-0.7054989014468054,156320.3125
3.53629184995385,-0.0910760843150047,-1.6079065107407673,0.26465867973507307,0.15683144610841052,-1.9253616771176323,-0.39057809201158367,1.0640399135765746,-0.16546989794381547,1.2285726274289699,-1.2380237042362632,-0.4686486598064021,0.12561532563107386,-0.2602469205890836,-0.10211854577652685,745956.6345
0.37264594369547416,0.6343126319494294,1.225983863151008,-0.7703798912429058,1.420531636194583,-1.3067044543995454,-0.8389227797535637,1.149908656046541,-0.9571233114266826,0.1962313178427001,0.3949289619206462,0.8470317227517498,-0.3322067883408908,-0.20646503847462058,1.2345432598350043,433995.0296
-0.8012738499828772,-0.8021574367141069,-0.8318191456380423,-1.6403151948311905,2.0529948501295823,-1.5980561253282253,0.6619616057119833,-0.32730229861594634,-0.5973655998527917,0.06262471092117546,-0.09094684588904635,0.800258979094576,0.46527362330489247,1.2057307052407815,-0.6886252550618904,270701.2685
-2.466592768735428,-0.6794207464084423,1.6524070798507482,-1.0823345258308488,0.05625470495513855,1.7650896026413343,-0.358950879260156,-1.6819987992585355,0.496428290670202,-1.1464738744055765,0.1666233465251981,-0.30367897472405697,0.15294253654429785,-0.25465532979546146,-0.5340420010508656,179790.1416
-0.219542082371929,-0.9256332022661186,-0.5264641272311161,-2.3022909146484953,-1.026849068547035,0.3947487005425659,1.8850399365416988,-0.1466016099821828,-0.19349725704968057,0.19104009537841193,0.36455296158322287,-0.21423498076632236,-0.1315298959504156,0.18801546777015846,0.6122168524469151,223898.8248
-3.139083186580328,-0.9253049532475882,0.9839078693328646,0.27186057785264767,-0.3469959385949473,-1.6201860897684102,0.4793481641621021,0.03463959939708936,0.9577590360939187,-0.49173218500791877,1.068068300299044,1.0599268738664724,0.6926702865072811,0.6836445641389914,-0.7163033709903078,141089.2376
3.487178146669836,-0.4353489994211311,0.10654227825208529,0.6395974948511737,-0.7266896873535917,1.7771233674098956,-1.1735893344313886,0.1714624612856702,-0.3539968861493365,0.8392250814251618,1.3508125794257966,-0.5640601256412678,-0.9258095913421918,0.3864176363022889,-0.9415925751244575,599838.2651
3.599732761522032,2.0501866498752284,-0.3494020103356952,0.6084879072391751,0.677921747290667,1.1055124594507288,-0.19985987782923012,-0.14830330431075928,0.16425487932423963,0.053770921565321816,1.2427051949867614,0.8781021591373794,0.3694759323313177,0.9735403415840415,0.47553729484858176,727579.8901
-1.5451854594376735,4.081004704114034,-0.3964899674771839,0.8931422441898978,0.04171904803167926,-0.09044393199338618,2.353620956329015,0.43905492993585626,-0.5165385257629552,1.0607819513127115,1.0171479975807654,-0.11255396634383728,0.9481567766407987,0.48091616723791175,0.9762767296418788,244039.7009
-0.22144594538205878,-0.42157948088204716,-0.5317602924639119,0.8021446483367577,1.1897022829244164,-0.3686078105030311,1.2168090621978984,0.4891720656747704,0.18369230977982726,-0.7780102484545055,-1.5904014546530953,-2.836598535635907,0.032093975329055446,-0.7350902115912719,-0.2852797658873323,194450.1547
-3.145605877917437,-0.8284731732704237,-1.3523208886537246,0.984560272021102,-1.260650767311764,0.7703445047148264,0.41225851963855664,1.4138105778499912,-1.2505166813177344,-0.00199013322826255,-0.40124589937529886,0.12383387762340217,-0.41489272782278475,0.3168887985966552,0.4162236297107273,192170.6232
3.4077354503495023,-0.7077561867552178,1.7773722416982387,-1.34353121532071,1.0259786137387987,-1.3471770217978705,-1.46381230084093,0.30971258490981174,0.5169193805452675,0.740355932660044,-0.5765365916588369,-0.031888344356887366,-0.45367344820784744,0.7323317808515849,1.3268029473334964,379170.7105
-1.942762462112244,-0.8887741967688604,-0.7612927477291852,-0.7069298307100598,0.6397273634654324,0.17248671552301179,-1.8926465561976242,0.4382033690447494,0.23273686427959758,-0.07958736970402534,0.6046464701662179,0.6700885366862463,0.7365647404631406,0.06249267701332623,-0.010400775105422753,158408.4042
-0.143851331383336,-0.6548232778457,-2.297254417983786,-1.1923989568094995,0.6826963234607071,0.9523209610185671,-0.9701555854369613,-0.6252796747234107,-0.7333016055566265,-0.25888242750357193,-0.6768729923710806,0.032539340964384246,0.060535696041045424,0.67459649930043,0.2125179005419252,170256.9448
3.5929089080219314,-0.7408112191309066,-0.9911075921477701,-0.9772773327192127,0.23195217988957567,-0.31077069249532463,-0.6000433251701386,0.8116543471744244,-0.6064933750778614,-1.0191600071279152,0.5141900341859114,-0.23193146197816064,0.593110935475698,-1.2553267291323695,0.5989802620570367,366814.4459
-2.3883181625146315,-0.2917589789342593,1.824705472484821,1.021216603822217,2.1775367342098164,0.11484133300124882,-0.6526774777298309,-0.3286431724483967,0.6389655904416875,-0.8971185389001536,0.4914983322944269,1.3288912500937256,-0.7768909790631626,-0.23914238905095042,0.22335221233507585,125511.7175
-0.5841746690185917,-0.5736712108625294,-0.724936398223862,-0.4691073907487032,2.276774093647396,1.9562265995707853,-2.2930785216313034,0.22932579520419175,-1.209359273589456,0.7768726088591329,-0.28630251302413195,0.33066169154412617,-0.22842347496415352,-1.9288275090351825,0.13068855103748644,119291.0091
-1.4258972788617752,-1.142204043596086,0.5579677222842545,-0.9015294247850014,-0.9721965278301572,-1.0963727184922771,1.9986295682211872,0.5089344104316935,-0.4809974142917659,-0.26003077746561937,-0.113740293682222,-1.1510447353190056,-0.49847465546737835,-0.14653175424802017,0.049404920412425495,188982.5945
-0.015532316797588881,-1.283275911051868,1.800948481736014,0.6617976318004485,-0.6481530616971984,0.5038319975552549,-0.9176299090473857,1.828949121264924,-2.369438118101486,0.4623756236704312,-0.6215644325002141,0.6501621627791296,1.089355009024378,-0.6887881259249359,-0.3211477274547678,376453.156
-1.4904590116322833,-0.8362650571587026,0.7584889251146922,-1.0552538253626769,0.5751935681020001,-0.8053120513618314,-0.6500046284653441,-1.4792301182416194,1.4474131634619094,-0.42985332369229967,-0.4507517335051869,-0.45977239250854607,-0.28559876677229445,0.434736826847438,2.113542934947419,179240.4585
-0.16392677903712286,-0.17436072730017685,0.5681980160693126,0.8183563364699562,0.28853077483311956,-0.6041333123100413,-0.25828917973813964,0.7583997602450464,-1.9166724878863455,-1.229271036764797,-1.1998485581885203,-1.142406558038803,1.1209429916331657,0.7355237578308761,0.48886323032476864,263783.8958
-3.2171076052879046,1.6954831306357665,0.7816372113344288,0.778832751798699,-2.204646703573342,-0.3264846391821328,0.13962988405717333,-1.6345444994559681,-0.4732092578935819,-0.36382599512365377,-0.48947631201485603,-0.6871374989496097,0.1534611088241679,-0.42989362765724304,-0.24720193629959958,146631.3669
1.567156788742767,-0.5531960145723333,-0.04549321092237673,0.006211946543365035,0.6108241920424446,-0.31827278703767453,1.0625950153517716,-0.8520810039235425,-1.555939489432427,-2.020532635216844,-0.026696262326929617,-0.34154262162766197,-0.3684057135332503,-0.8786831412256861,-0.5080334542072409,331485.0916
-0.4308646384863844,-0.4271818560921443,0.0020251628233606657,-0.9901456098617358,2.395793843617337,0.5341311634187956,-1.2047054360376968,0.9237394987796008,-1.2597171457577723,-0.5393574272760165,0.792679240075302,-0.13307820065370113,1.2523557052660679,0.19821477374046892,1.0365188466800863,254496.061
-1.1292045158802761,-1.146306571572323,0.1562215449042494,-0.3711022488534612,-0.8434684841363526,-1.1878330332628386,-0.646074871051375,-0.1715782594619413,-1.8670770134829733,0.8805813212961782,-1.1580923796792268,-0.3394876177383502,0.20322510357171994,1.0989325225606552,-0.24630977321140754,181103.5026
